season,id,name,nation,pelo,elo
1952,2892,Lydia Wideman,Finland,1623.0,1574.55
1952,2866,Mirja Hietamies,Finland,1585.0,1542.25
1952,2840,Siiri Rantanen,Finland,1547.0,1509.95
1952,2853,Märta Norberg,Sweden,1509.0,1477.6499999999999
1952,2865,Sirkka Polkunen,Finland,1471.0,1445.35
1952,2857,Rakel Wahl,Norway,1433.0,1413.05
1952,2888,Marit Øiseth,Norway,1395.0,1380.75
1952,2893,Margit Albrechtsson,Sweden,1357.0,1348.45
1952,2891,Eivor Alm,Sweden,1319.0,1316.1499999999999
1952,2858,Gina Regland-Sigstad,Norway,1281.0,1283.85
1952,2846,Sonja Edström-Ruthström,Sweden,1243.0,1251.55
1952,2894,Jorun Askersrud Tangen,Norway,1205.0,1219.25
1952,2895,Hanni Gehring,Germany,1167.0,1186.95
1952,2875,Nado Birko-Kustec,Slovenia,1129.0,1154.65
1952,2896,Josette Baisse,France,1091.0,1122.3500000000001
1952,2897,Angela Kordez,Slovenia,1053.0,1090.05
1952,2870,Fides Romanin,Italy,1015.0,1057.75
1952,2898,Michele Angirany,France,977.0,1025.45
1954,2839,Ljubov Kozyreva Baranova,Soviet,1528.6553080044528,1494.3570118037849
1954,2840,Siiri Rantanen,Finland,1586.1157618002508,1543.198397530213
1954,2866,Mirja Hietamies,Finland,1565.0742139437823,1525.313081852215
1954,2885,Margarita Maslennikova,Soviet,1414.6553080044528,1397.4570118037848
1954,2798,Alevtina Kolchina,Soviet,1376.6553080044528,1365.1570118037848
1954,2865,Sirkka Polkunen,Finland,1402.931926485286,1387.4921375124932
1954,2888,Marit Øiseth,Norway,1336.1507169912836,1330.728109442591
1954,2887,Kjellfrid Gutubakken,Norway,1262.6553080044528,1268.2570118037847
1954,2857,Rakel Wahl,Norway,1274.3509867310256,1278.1983387213718
1954,2858,Gina Regland-Sigstad,Norway,1179.2998540261083,1197.404875922192
1954,2986,Anne Gustavsen,Norway,1148.6553080044528,1171.3570118037849
1956,2839,Ljubov Kozyreva Baranova,Soviet,1863.0353011187149,1778.5800059509077
1956,2844,Radya Yeroshina,Soviet,1995.9352709727623,1891.544980326848
1956,2846,Sonja Edström-Ruthström,Sweden,2007.6823135311092,1901.529966501443
1956,2798,Alevtina Kolchina,Soviet,1853.2157110971455,1770.2333544325736
1956,2840,Siiri Rantanen,Finland,1687.8040535940527,1629.6334455549447
1956,2866,Mirja Hietamies,Finland,1657.1430237437596,1603.5715701821957
1956,2845,Irma Johansson,Sweden,1805.9352709727623,1730.044980326848
1956,2865,Sirkka Polkunen,Finland,1679.7000228519491,1622.7450194241567
1956,2879,Anna Kaaleste,Soviet,1729.9352709727623,1665.4449803268478
1956,2867,Kjelfrid Brusveen,Norway,1691.9352709727623,1633.1449803268479
1956,2857,Rakel Wahl,Norway,1676.561023230876,1620.0768697462445
1956,2880,Sanna Kiero,Finland,1615.9352709727623,1568.544980326848
1956,2861,Anna-Lisa Eriksson,Sweden,1577.9352709727623,1536.244980326848
1956,2797,Barbro Martinsson,Sweden,1520.9352709727623,1487.794980326848
1956,2868,Eva Vasikova Lauermanova,Czech Republic,1520.9352709727623,1487.794980326848
1956,2854,Maria Bukowa-Kowalska,Poland,1463.9352709727623,1439.344980326848
1956,2800,Jozefa Peksa Czerniawska,Poland,1425.9352709727623,1407.044980326848
1956,2864,Zofia Krzeptowska-Gasienca,Poland,1387.9352709727623,1374.744980326848
1956,2855,Libuse Patockova,Czech Republic,1349.9352709727623,1342.4449803268478
1956,2869,Else Amann,Germany,1292.9352709727623,1293.994980326848
1956,2842,Sonnhilde Hausschild Kallus,Germany,1292.9352709727623,1293.994980326848
1956,2858,Gina Regland-Sigstad,Norway,1336.8434165391195,1331.3169040582516
1956,2872,Ildegarda Taffra,Italy,1197.9352709727623,1213.244980326848
1956,2847,Helena Gasienica Daniel,Poland,1159.9352709727623,1180.944980326848
1956,2881,Olga Krasilova,Czech Republic,1121.9352709727623,1148.6449803268479
1956,2830,Elfriede Uhlig Spiegelhauer,Germany,1083.9352709727623,1116.344980326848
1956,2815,Ingrid Wigernæs,Norway,1045.9352709727623,1084.044980326848
1956,2825,Eva Benesova,Czech Republic,1007.9352709727623,1051.744980326848
1956,2821,Rita Czech-Blasl,Germany,969.9352709727623,1019.4449803268479
1956,2871,Rita Bottero,Italy,931.9352709727623,987.1449803268479
1956,2870,Fides Romanin,Italy,1081.5589340711417,1114.3250939604704
1956,2873,Amalija Belaj,Slovenia,855.9352709727623,922.544980326848
1956,2863,Mara Rekar,Slovenia,817.9352709727623,890.2449803268479
1956,2882,Mariya Dimova,Bulgaria,779.9352709727622,857.9449803268478
1956,2875,Nado Birko-Kustec,Slovenia,877.4041971580828,940.7935675843703
1956,2874,Biserka Vodenlic,Slovenia,703.935270972762,793.3449803268477
1956,2883,Anita Parmesani,Italy,665.935270972762,761.0449803268477
1956,2878,Iuliana Simon,Romania,627.935270972762,728.7449803268478
1956,2876,Stefania Botcariu,Romania,589.935270972762,696.4449803268477
1958,2798,Alevtina Kolchina,Soviet,1949.0807435378642,1851.7186320071846
1958,2839,Ljubov Kozyreva Baranova,Soviet,1913.6092750247403,1821.5678837710293
1958,2840,Siiri Rantanen,Finland,1848.2866121021825,1766.043620286855
1958,2844,Radya Yeroshina,Soviet,1882.9038791671076,1795.4682972920414
1958,2859,Yevdokia Smirnova,Soviet,1828.189244630305,1748.9608579357591
1958,2836,Mariya Gusakova,Soviet,1790.1892446303048,1716.660857935759
1958,2816,Toini Mikkola Pöysti,Finland,1752.1892446303048,1684.360857935759
1958,2819,Yevdokiya Mekshilo,Soviet,1714.1892446303048,1652.060857935759
1958,2848,Eva Hög,Finland,1676.1892446303048,1619.760857935759
1958,2853,Märta Norberg,Sweden,1593.3218253111309,1549.323551514461
1958,2842,Sonnhilde Hausschild Kallus,Germany,1601.7242811074507,1556.465638941333
1958,2800,Jozefa Peksa Czerniawska,Poland,1533.3280707217202,1498.3288601134623
1958,2852,Pirkko Korkes,Finland,1524.1892446303048,1490.560857935759
1958,2860,Maija Holma,Finland,1486.1892446303048,1458.260857935759
1958,2797,Barbro Martinsson,Sweden,1401.4789976332029,1386.2571479882224
1958,2801,Stefania Biegun,Poland,1410.1892446303048,1393.660857935759
1958,2851,Christa Göhler,Germany,1372.1892446303048,1361.360857935759
1958,2845,Irma Johansson,Sweden,1292.5366902118735,1293.6561866800926
1958,2821,Rita Czech-Blasl,Germany,1307.1170253347962,1306.0494715345767
1958,2861,Anna-Lisa Eriksson,Sweden,1204.687292295187,1218.984198450909
1958,2854,Maria Bukowa-Kowalska,Poland,1183.3989820309585,1200.8891347263148
1958,2846,Sonja Edström-Ruthström,Sweden,1203.8677658674974,1218.2876009873728
1958,2857,Rakel Wahl,Norway,1087.845219372266,1119.668436466426
1958,2815,Ingrid Wigernæs,Norway,1128.665540213081,1154.3657091811187
1958,2825,Eva Benesova,Czech Republic,1086.0571411974342,1118.148570017819
1958,2864,Zofia Krzeptowska-Gasienca,Poland,1009.9250702317323,1053.4363096969726
1958,2856,Anna Fialova,Czech Republic,992.1892446303048,1038.360857935759
1958,2862,Anja Porkka,Finland,954.1892446303048,1006.060857935759
1958,2858,Gina Regland-Sigstad,Norway,907.851285884621,966.6735930019279
1958,2863,Mara Rekar,Slovenia,839.3036773580354,908.4081257543301
1958,2822,Renate Borges Dannhauer,Germany,840.1892446303048,909.160857935759
1960,2836,Mariya Gusakova,Soviet,1905.0919516454974,1814.3281588986727
1960,2839,Ljubov Kozyreva Baranova,Soviet,1908.3317161290283,1817.0819587096742
1960,2844,Radya Yeroshina,Soviet,1858.8412254837208,1775.0150416611627
1960,2798,Alevtina Kolchina,Soviet,1846.6747593090308,1764.6735454126763
1960,2846,Sonja Edström-Ruthström,Sweden,1672.6391627368048,1616.743288326284
1960,2816,Toini Mikkola Pöysti,Finland,1704.9108648896597,1644.1742351562107
1960,2797,Barbro Martinsson,Sweden,1616.2577071953474,1568.8190511160453
1960,2845,Irma Johansson,Sweden,1569.6684226188108,1529.2181592259892
1960,2818,Krastana Stoeva,Bulgaria,1532.3681104495831,1497.5128938821456
1960,2795,Britt Strandberg,Sweden,1494.3681104495831,1465.2128938821456
1960,2817,Eeva Ruoppa,Finland,1456.3681104495831,1432.9128938821457
1960,2821,Rita Czech-Blasl,Germany,1419.0114534617942,1401.159735442525
1960,2801,Stefania Biegun,Poland,1388.8905150559428,1375.5569377975514
1960,2800,Jozefa Peksa Czerniawska,Poland,1361.8177501188186,1352.5450876009959
1960,2840,Siiri Rantanen,Finland,1390.8856674596445,1377.252817340698
1960,2822,Renate Borges Dannhauer,Germany,1121.569675124381,1148.3342238557238
1960,2848,Eva Hög,Finland,1269.7592716919125,1274.2953809381256
1960,2842,Sonnhilde Hausschild Kallus,Germany,1218.7796195162014,1230.962676588771
1960,2806,Nadezhda Vasileva,Bulgaria,1152.3681104495831,1174.5128938821456
1960,2849,Anna Krzeptowska-Zebracka,Poland,1114.3681104495831,1142.2128938821456
1960,2847,Helena Gasienica Daniel,Poland,1056.686074024136,1093.1831629205155
1960,2811,Roza Dimova,Bulgaria,1038.3681104495831,1077.6128938821457
1960,2850,Magdolna Bartha,Hungary,1000.3681104495831,1045.3128938821458
1962,2798,Alevtina Kolchina,Soviet,1829.9751388046984,1750.4788679839937
1962,2839,Ljubov Kozyreva Baranova,Soviet,1796.55889749792,1722.075062873232
1962,2836,Mariya Gusakova,Soviet,1815.9451530563001,1738.553380097855
1962,2840,Siiri Rantanen,Finland,1395.7707081457952,1381.405101923926
1962,2820,Mirja Lehtonen,Finland,1317.6228321769026,1314.9794073503672
1962,2819,Yevdokiya Mekshilo,Soviet,1602.329903818673,1556.980418245872
1962,2844,Radya Yeroshina,Soviet,1773.7693090211906,1702.703912668012
1962,2797,Barbro Martinsson,Sweden,1537.259488553208,1501.6705652702267
1964,2814,Klavdiya Bojarskikh,Soviet,1763.5115099025902,1693.9847834172017
1964,2819,Yevdokiya Mekshilo,Soviet,1731.3638099071998,1666.6592384211197
1964,2836,Mariya Gusakova,Soviet,1770.7946252649335,1700.1754314751934
1964,2795,Britt Strandberg,Sweden,1561.1802608659516,1522.0032217360588
1964,2816,Toini Mikkola Pöysti,Finland,1702.6775988890106,1642.2759590556589
1964,2791,Senja Pusula,Finland,1565.8273612199762,1525.9532570369797
1964,2798,Alevtina Kolchina,Soviet,1755.3006076526956,1687.005516504791
1964,2796,Toini Gustafsson,Sweden,1607.059494467077,1561.0005702970154
1964,2817,Eeva Ruoppa,Finland,1571.5072279023784,1530.7811437170217
1964,2820,Mirja Lehtonen,Finland,1669.4449193939804,1614.0281814848834
1964,2797,Barbro Martinsson,Sweden,1582.9219435117668,1540.4836519850016
1964,2815,Ingrid Wigernæs,Norway,1387.8831599283556,1374.7006859391022
1964,2803,Christine Nestler,Germany,1363.515250232781,1353.9879626978638
1964,2822,Renate Borges Dannhauer,Germany,1375.0231196005545,1363.7696516604713
1964,2821,Rita Czech-Blasl,Germany,1451.9504968888543,1429.1579223555261
1964,2830,Elfriede Uhlig Spiegelhauer,Germany,1293.259988802742,1294.2709904823307
1964,2835,Gun Ädel,Sweden,1053.9984363987335,1090.8986709389235
1964,2801,Stefania Biegun,Poland,1394.1572521905816,1380.0336643619944
1964,2810,Eva Balazs,Hungary,1307.613810367487,1306.471738812364
1964,2806,Nadezhda Vasileva,Bulgaria,1236.5347259216283,1246.054517033384
1964,2825,Eva Benesova,Czech Republic,1205.2805471057009,1219.4884650398458
1964,2811,Roza Dimova,Bulgaria,1192.3915987894507,1208.5328589710332
1964,2827,Czeslawa Stopka,Poland,1168.9986540797647,1188.6488559678
1964,2826,Teresa Trzebunia,Poland,1181.3013478173511,1199.1061456447485
1964,2831,Heiderun Ludwig,Austria,1231.3518878124712,1241.6491046406004
1964,2818,Krastana Stoeva,Bulgaria,1372.9492226132438,1362.0068392212572
1964,2823,Jarmila Skodova,Czech Republic,1121.5634617403643,1148.3289424793097
1964,2832,Nadezhda Mikhaylova,Bulgaria,1056.6646116184409,1093.1649198756747
1964,2824,Eva Brizova,Czech Republic,1086.3944671632316,1118.435297088747
1964,2828,Maria Tarnai,Hungary,1098.613810367487,1128.821738812364
1964,2794,Babben Enger Damon,Norway,1220.6558524558745,1232.5574745874933
1964,2837,Kim Bong-Za,North Korea,1060.613810367487,1096.521738812364
1964,2838,Ri Han-Soon,North Korea,1041.613810367487,1080.3717388123641
1964,2833,Jigjeegiin Javzandulam,Mongolia,962.8297439133325,1013.4052823263327
1964,2834,Dorjgotovyn Pürevloov,Mongolia,932.9956069680748,988.0462659228635
1964,2799,Rita Achkina,Soviet,1457.5891558825997,1433.9507825002097
1964,2775,Weronika Budny,Poland,1134.5891558825997,1159.4007825002097
1964,2829,Katalin Hemrik,Hungary,1096.5891558825997,1127.1007825002098
1966,2814,Klavdiya Bojarskikh,Soviet,1774.8307150796916,1703.606107817738
1966,2798,Alevtina Kolchina,Soviet,1774.61227036849,1703.4204298132165
1966,2796,Toini Gustafsson,Sweden,1596.2316562305173,1551.7969077959397
1966,2819,Yevdokiya Mekshilo,Soviet,1676.4694785236654,1619.9990567451155
1966,2818,Krastana Stoeva,Bulgaria,1489.3358549967115,1460.9354767472048
1966,2797,Barbro Martinsson,Sweden,1525.1777094178128,1491.401053005141
1966,2806,Nadezhda Vasileva,Bulgaria,1325.9976468985287,1322.0979998637495
1966,2799,Rita Achkina,Soviet,1522.076309150985,1488.7648627783371
