season,id,name,nation,pelo,elo
1924,10000,Thorleif Haug,Norway,1667.5235136713072,1612.394986620611
1924,878,Thoralf Strømstad,Norway,1471.0,1445.35
1924,879,Johan Grøttumsbråten,Norway,1641.0059757276863,1589.8550793685333
1924,880,Jon Mårdalen,Norway,1600.1953845968678,1555.1660769073376
1924,881,Torkel Persson,Sweden,1502.9421822779655,1472.5008549362706
1924,882,Ernst Alme,Sweden,1395.0,1380.75
1924,1407,Matti Raivio,Finland,1537.8208944639994,1502.1477602943994
1924,1408,Oskar Lindberg,Sweden,1357.0,1348.45
1924,1409,Enrico Colli,Italy,1440.97776498823,1419.8311002399955
1924,1410,Giuseppe Ghedina,Italy,1319.0,1316.1499999999999
1924,1411,Vincenzo Colli,Italy,1300.0,1300.0
1924,1412,Stepan Hevak,Czech Republic,1343.8992383845268,1337.3143526268477
1924,1413,Benigno Ferrera,Italy,1262.0,1267.7
1924,1414,Anton Gottstein,Czech Republic,1322.774293908124,1319.3581498219055
1924,1415,Edouard Pouteil-Noble,France,1224.0,1235.3999999999999
1924,1416,Auguste Perrin,France,1205.0,1219.25
1924,1394,Josef Nemecky,Czech Republic,1186.0,1203.1000000000001
1924,1417,Camille Medy,France,1167.0,1186.95
1924,1418,Oldrich Kolar,Czech Republic,1148.0,1170.8
1924,1419,Ferenc Nemeth,Hungary,1129.0,1154.65
1924,1420,Szczepan Witkowski,Poland,1110.0,1138.5
1924,883,Tapani Niku,Finland,1610.637883999332,1564.042201399432
1924,884,Einar Landvik,Norway,1572.637883999332,1531.7422013994321
1924,885,Per-Erik Hedlund,Sweden,1553.637883999332,1515.592201399432
1924,1421,Elis Sandin,Sweden,1515.637883999332,1483.292201399432
1924,1422,Erik Winnberg,Sweden,1477.637883999332,1450.9922013994321
1924,1423,Matti Ritola,Finland,1458.637883999332,1434.842201399432
1924,1424,Antonio Herin,Italy,1420.637883999332,1402.542201399432
1924,1425,Peter Schmid,Switzerland,1401.637883999332,1386.3922013994322
1924,1426,Daniele Pellissier,Italy,1382.637883999332,1370.2422013994321
1924,1427,Anton Collin,Finland,1363.637883999332,1354.092201399432
1924,1428,Sigurd Overby,USA,1306.637883999332,1305.6422013994322
1924,1429,Gilbert Ravanel,France,1287.637883999332,1289.4922013994321
1924,1430,Achille Bacher,Italy,1268.637883999332,1273.342201399432
1924,1431,Xavier Affentranger,Switzerland,1249.637883999332,1257.1922013994322
1924,1432,Vaclav John,Czech Republic,1230.637883999332,1241.042201399432
1924,1433,Frantisek Hak,Czech Republic,1211.637883999332,1224.8922013994322
1924,1434,Hans Eidenbenz,Switzerland,1192.637883999332,1208.7422013994321
1924,1435,Alexandre Girard-Bille,Switzerland,1173.637883999332,1192.5922013994323
1924,1436,Franciszek Bujak,Poland,1154.637883999332,1176.4422013994322
1924,1437,Andrzej Krzeptowski I,Poland,1135.637883999332,1160.292201399432
1924,1438,Adrien Vandelle,France,1116.637883999332,1144.1422013994322
1924,1439,John Carleton,USA,1097.637883999332,1127.9922013994321
1924,7325,Istvan Devan,Hungary,1078.637883999332,1111.8422013994323
1924,7326,Zdenek Svigelj,Slovenia,1059.637883999332,1095.6922013994322
1924,7313,Anders Haugen,USA,1040.637883999332,1079.542201399432
1924,7327,Vladimir Kajzelj,Slovenia,1021.637883999332,1063.3922013994322
1924,7328,Ragnar Omtvedt,USA,1002.637883999332,1047.2422013994321
1924,7329,Dusan Zinaja,Slovenia,983.637883999332,1031.0922013994323
1925,1394,Josef Nemecky,Czech Republic,1233.1410498147197,1243.1698923425117
1925,1374,Franz Donth,Czech Republic,1378.2297091428834,1366.4952527714509
1925,2657,Josef Erleback,Czech Republic,1286.325100993204,1288.3763358442234
1925,2658,Josef Adolf,Czech Republic,1289.4325263109251,1291.0176473642864
1925,2659,Josef Bräth,Czech Republic,1278.8583457700563,1282.029593904548
1925,1410,Giuseppe Ghedina,Italy,1272.95713849888,1277.013567724048
1925,7536,Johan Blomseth,Norway,1240.8583457700563,1249.7295939045478
1925,2660,Frantisek Häckel,Czech Republic,1329.2238918496373,1324.8403080721916
